playerID,player_name,primary_role,primary_position,debut_era,debut_year,final_year,eligibility_year,cluster_id,cluster_label,inducted,bat_HR,bat_H,bat_OPS,pit_W,pit_SV,pit_ERA,award_total,allstar_games,predicted_probability,predicted_label_050
collied01,Eddie Collins,Hitter,2B,Dead-ball,1906.0,1930.0,1935.0,0.0,Power Hitter,1,47.0,3315.0,0.8533696167155311,,,,29.0,,0.9997361345108882,1
foxxji01,Jimmie Foxx,Hitter,1B,Live-ball/pre-integration,1925.0,1945.0,1950.0,0.0,Power Hitter,1,534.0,2646.0,1.0375680986562892,1.0,0.0,1.5211267605633805,22.0,9.0,0.9996337254399844,1
gehrilo01,Lou Gehrig,Hitter,1B,Live-ball/pre-integration,1923.0,1939.0,1944.0,0.0,Power Hitter,1,493.0,2721.0,1.07977284187603,,,,25.0,7.0,0.9992990888539076,1
lajoina01,Nap Lajoie,Hitter,2B,19th century,1896.0,1916.0,1921.0,0.0,Power Hitter,1,82.0,3243.0,0.8464948636274765,,,,5.0,,0.9992876357673741,1
grovele01,Lefty Grove,Two-Way,P,Live-ball/pre-integration,1925.0,1941.0,1946.0,4.0,Workhorse Starting Pitcher,1,15.0,202.0,0.4168002874331153,300.0,55.0,3.0581119945863646,26.0,6.0,0.9992463912103637,1
gehrich01,Charlie Gehringer,Hitter,2B,Live-ball/pre-integration,1924.0,1942.0,1947.0,0.0,Power Hitter,1,184.0,2839.0,0.8840992387303109,,,,24.0,6.0,0.9992036087793779,1
wagneho01,Honus Wagner,Hitter,SS,19th century,1897.0,1917.0,1922.0,0.0,Power Hitter,1,101.0,3420.0,0.8576015895174844,0.0,0.0,0.0,12.0,,0.9991056984733322,1
ruthba01,Babe Ruth,Two-Way,OF,Dead-ball,1914.0,1935.0,1940.0,0.0,Power Hitter,1,714.0,2873.0,1.1637669179313628,94.0,4.0,2.277019650655022,33.0,2.0,0.9989448862984347,1
cobbty01,Ty Cobb,Hitter,OF,Dead-ball,1905.0,1928.0,1933.0,0.0,Power Hitter,1,117.0,4189.0,0.9447899928509964,0.0,1.0,3.6,31.0,,0.9988348195810437,1
hornsro01,Rogers Hornsby,Hitter,2B,Dead-ball,1915.0,1937.0,1942.0,0.0,Power Hitter,1,301.0,2930.0,1.010272629735676,,,,27.0,,0.9986855812454307,1
speaktr01,Tris Speaker,Hitter,OF,Dead-ball,1907.0,1928.0,1933.0,0.0,Power Hitter,1,117.0,3514.0,0.9282909037952074,0.0,0.0,9.0,27.0,,0.9982603535173117,1
ottme01,Mel Ott,Hitter,OF,Live-ball/pre-integration,1926.0,1947.0,1952.0,0.0,Power Hitter,1,511.0,2876.0,0.9470657641007464,,,,11.0,11.0,0.9979941644788781,1
cronijo01,Joe Cronin,Hitter,SS,Live-ball/pre-integration,1926.0,1945.0,1950.0,0.0,Power Hitter,1,170.0,2285.0,0.8574012711858218,,,,20.0,7.0,0.9973211715174907,1
seaveto01,Tom Seaver,Two-Way,P,Expansion,1967.0,1986.0,1991.0,4.0,Workhorse Starting Pitcher,1,12.0,202.0,0.4293129057028906,311.0,1.0,2.8622107610816836,22.0,12.0,0.9966449646395743,1
spahnwa01,Warren Spahn,Two-Way,P,Live-ball/pre-integration,1942.0,1965.0,1970.0,4.0,Workhorse Starting Pitcher,1,35.0,363.0,0.5203768404888183,363.0,29.0,3.0860085182124464,16.0,16.0,0.9965507894096753,1
mathech01,Christy Mathewson,Two-Way,P,Dead-ball,1900.0,1916.0,1921.0,4.0,Workhorse Starting Pitcher,1,7.0,362.0,0.5428731020017327,373.0,29.0,2.1331616316302378,15.0,,0.9964914418780474,1
maricju01,Juan Marichal,Two-Way,P,Integration,1960.0,1975.0,1980.0,4.0,Workhorse Starting Pitcher,1,4.0,202.0,0.3931449373089751,243.0,2.0,2.8893746436038774,5.0,10.0,0.9961510374539294,1
mayswi01,Willie Mays,Hitter,OF,Integration,1951.0,1973.0,1978.0,0.0,Power Hitter,1,660.0,3293.0,0.9401933736537078,,,,33.0,24.0,0.9956280452496481,1
alexape01,Pete Alexander,Two-Way,P,Dead-ball,1911.0,1930.0,1935.0,4.0,Workhorse Starting Pitcher,1,11.0,378.0,0.5165125808329116,373.0,32.0,2.559537572254335,21.0,,0.9955026390630549,1
musiast01,Stan Musial,Hitter,OF,Live-ball/pre-integration,1941.0,1963.0,1968.0,0.0,Power Hitter,1,475.0,3630.0,0.9757195170702936,0.0,0.0,,34.0,24.0,0.9954832367318643,1
aaronha01,Hank Aaron,Hitter,OF,Integration,1954.0,1976.0,1981.0,0.0,Power Hitter,1,755.0,3771.0,0.9284623805211782,,,,20.0,25.0,0.9953669538369129,1
johnswa01,Walter Johnson,Two-Way,P,Dead-ball,1907.0,1927.0,1932.0,4.0,Workhorse Starting Pitcher,1,24.0,547.0,0.6158872749448374,417.0,34.0,2.1668169522091976,33.0,,0.994775737963051,1
willite01,Ted Williams,Hitter,OF,Live-ball/pre-integration,1939.0,1960.0,1965.0,0.0,Power Hitter,1,521.0,2654.0,1.1155004137597269,0.0,0.0,4.5,39.0,19.0,0.9942900255328434,1
wanerpa01,Paul Waner,Hitter,OF,Live-ball/pre-integration,1926.0,1945.0,1950.0,0.0,Power Hitter,1,113.0,3152.0,0.8777372173857685,,,,14.0,4.0,0.9937594646348791,1
planked01,Eddie Plank,Two-Way,P,Dead-ball,1901.0,1917.0,1922.0,4.0,Workhorse Starting Pitcher,1,3.0,331.0,0.494848843594819,326.0,23.0,2.350263216430637,4.0,,0.9936717088219409,1
hubbeca01,Carl Hubbell,Two-Way,P,Live-ball/pre-integration,1928.0,1943.0,1948.0,4.0,Workhorse Starting Pitcher,1,4.0,246.0,0.4385083771060223,253.0,33.0,2.97799647200817,22.0,9.0,0.9936240488420638,1
dimagjo01,Joe DiMaggio,Hitter,OF,Live-ball/pre-integration,1936.0,1951.0,1956.0,0.0,Power Hitter,1,361.0,2214.0,0.9771290893725878,,,,36.0,13.0,0.99310691186988,1
mizejo01,Johnny Mize,Hitter,1B,Live-ball/pre-integration,1936.0,1953.0,1958.0,0.0,Power Hitter,1,359.0,2011.0,0.959094108496358,,,,13.0,10.0,0.9927288780546822,1
simmoal01,Al Simmons,Hitter,OF,Live-ball/pre-integration,1924.0,1944.0,1949.0,0.0,Power Hitter,1,307.0,2927.0,0.9147167774299744,,,,23.0,3.0,0.9926458018354981,1
palmeji01,Jim Palmer,Pitcher,P,Expansion,1965.0,1984.0,1989.0,4.0,Workhorse Starting Pitcher,1,3.0,85.0,0.4143286694633721,268.0,4.0,2.856382978723404,22.0,6.0,0.9924334914894044,1
brownmo01,Mordecai Brown,Two-Way,P,Dead-ball,1903.0,1916.0,1921.0,4.0,Workhorse Starting Pitcher,1,2.0,235.0,0.4832842864338927,239.0,49.0,2.0568456446359145,4.0,,0.9921494364708168,1
robinfr02,Frank Robinson,Hitter,OF,Integration,1956.0,1976.0,1981.0,0.0,Power Hitter,1,586.0,2943.0,0.9259425071547552,,,,16.0,14.0,0.9916866279046155,1
gibsobo01,Bob Gibson,Two-Way,P,Integration,1959.0,1975.0,1980.0,4.0,Workhorse Starting Pitcher,1,24.0,274.0,0.5446769434831776,251.0,6.0,2.9147858920449674,19.0,8.0,0.9911999361050494,1
carewro01,Rod Carew,Hitter,1B,Expansion,1967.0,1985.0,1990.0,0.0,Power Hitter,1,92.0,3053.0,0.8222149911419265,,,,26.0,18.0,0.9910240737586813,1
mantlmi01,Mickey Mantle,Hitter,OF,Integration,1951.0,1968.0,1973.0,0.0,Power Hitter,1,536.0,2415.0,0.9772915164896684,,,,15.0,19.0,0.9908278123246448,1
fellebo01,Bob Feller,Two-Way,P,Live-ball/pre-integration,1936.0,1956.0,1961.0,4.0,Workhorse Starting Pitcher,1,8.0,193.0,0.4251068670905681,266.0,21.0,3.254768748366867,18.0,8.0,0.9906919329402847,1
foxne01,Nellie Fox,Hitter,2B,Integration,1947.0,1965.0,1970.0,0.0,Power Hitter,1,35.0,2663.0,0.7100435740803372,,,,9.0,15.0,0.9899095929693877,1
carltst01,Steve Carlton,Two-Way,P,Expansion,1965.0,1988.0,1993.0,4.0,Workhorse Starting Pitcher,1,13.0,346.0,0.4821116112779965,329.0,2.0,3.215435727063634,21.0,10.0,0.9892875755792692,1
roberro01,Robin Roberts,Two-Way,P,Integration,1948.0,1966.0,1971.0,4.0,Workhorse Starting Pitcher,1,5.0,255.0,0.4639833911118945,286.0,25.0,3.405232475472771,8.0,7.0,0.9889614097850306,1
maddugr01,Greg Maddux,Two-Way,P,Free-agency,1986.0,2008.0,2013.0,4.0,Workhorse Starting Pitcher,1,5.0,272.0,0.3954663024857963,355.0,0.0,3.1555407653910152,52.0,8.0,0.9889223353877634,1
